decade;culture;valeur;cursor
1;Ble_tendre_hiver;0.4;282
2;Ble_tendre_hiver;0.4;292
3;Ble_tendre_hiver;0.4;302
4;Ble_tendre_hiver;0.4;312
5;Ble_tendre_hiver;0.4;322
6;Ble_tendre_hiver;0.4;332
7;Ble_tendre_hiver;0.4;342
8;Ble_tendre_hiver;0.4;352
9;Ble_tendre_hiver;0.4;362
10;Ble_tendre_hiver;0.4;12
11;Ble_tendre_hiver;0.4;22
12;Ble_tendre_hiver;0.4;32
13;Ble_tendre_hiver;0.4;42
14;Ble_tendre_hiver;0.4;52
15;Ble_tendre_hiver;0.4;62
16;Ble_tendre_hiver;0.4;72
17;Ble_tendre_hiver;0.507142857;82
18;Ble_tendre_hiver;0.614285714;92
19;Ble_tendre_hiver;0.721428571;102
20;Ble_tendre_hiver;0.828571429;112
21;Ble_tendre_hiver;0.935714286;122
22;Ble_tendre_hiver;1.042857143;132
23;Ble_tendre_hiver;1.15;142
24;Ble_tendre_hiver;1.15;152
25;Ble_tendre_hiver;0.98;162
26;Ble_tendre_hiver;0.81;172
27;Ble_tendre_hiver;0.64;182
28;Ble_tendre_hiver;0.47;192
29;Ble_tendre_hiver;0.3;202
30;Ble_tendre_hiver;0.0;212
31;Ble_tendre_hiver;0.0;222
32;Ble_tendre_hiver;0.0;232
33;Ble_tendre_hiver;0.0;242
34;Ble_tendre_hiver;0.0;252
35;Ble_tendre_hiver;0.0;262
36;Ble_tendre_hiver;0.0;272
37;Ble_tendre_hiver;0.4;282
1;Orge_printemps;0.3;57
2;Orge_printemps;0.3;62
3;Orge_printemps;0.3;72
4;Orge_printemps;0.421428571;82
5;Orge_printemps;0.542857143;92
6;Orge_printemps;0.664285714;102
7;Orge_printemps;0.785714286;112
8;Orge_printemps;0.907142857;122
9;Orge_printemps;1.028571429;132
10;Orge_printemps;1.15;142
11;Orge_printemps;1.15;152
12;Orge_printemps;0.97;162
13;Orge_printemps;0.79;172
14;Orge_printemps;0.61;182
15;Orge_printemps;0.43;192
16;Orge_printemps;0.25;202
17;Orge_printemps;0.0;212
18;Orge_printemps;0.0;222
19;Orge_printemps;0.0;232
20;Orge_printemps;0.0;242
21;Orge_printemps;0.0;252
22;Orge_printemps;0.0;262
23;Orge_printemps;0.0;272
24;Orge_printemps;0.0;282
25;Orge_printemps;0.0;292
26;Orge_printemps;0.0;302
